iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
301	0.4957463393	0.4477543449	0.419301682	0.5234873192	0.4085426956	0.3747589954	0.4494114005	0.3945740686	0.3452463591	0.5194664021	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
302	0.4959075593	0.4477182963	0.4190795434	0.5233233288	0.4086177813	0.3747621453	0.4494399078	0.3945274322	0.345162797	0.519085962	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
303	0.4952728677	0.4483808658	0.4185488568	0.5229340616	0.4089087979	0.3745994593	0.4492954253	0.3944046565	0.3450917432	0.5190508344	0.7865168539	0.7640449438	0.8314606742	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
304	0.4958668912	0.4486915242	0.4183953783	0.5230874855	0.4084609465	0.3744194786	0.4492927684	0.3944602911	0.3449817298	0.5192854169	0.7865168539	0.7640449438	0.8314606742	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
305	0.4961120362	0.4488010749	0.4184058172	0.5231519883	0.4082730639	0.3744862381	0.4494652368	0.3943126121	0.345120235	0.5197535774	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
306	0.495701693	0.4490283485	0.4183469589	0.5233635882	0.4083926056	0.3748001646	0.4496987826	0.3945261592	0.3453647888	0.5200314248	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
307	0.4952227288	0.4489576626	0.4184660674	0.523567808	0.4085008347	0.3744906717	0.4498398559	0.3944828108	0.3450338605	0.5200055698	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
308	0.4955348677	0.4484520879	0.4182933221	0.5240279409	0.4083961893	0.3742691701	0.4497194341	0.3943417276	0.3449534632	0.5195759966	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
309	0.4956281173	0.4485769077	0.4182358799	0.524002092	0.4085867958	0.3741091379	0.4495655537	0.3939742539	0.3449587483	0.5197222521	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7613636364
310	0.4955192151	0.447908802	0.4180354741	0.5239789314	0.4086090557	0.3740542422	0.4496304063	0.3941204518	0.3447737504	0.5198490682	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7613636364
311	0.4955262685	0.4478553272	0.4176486505	0.5238685937	0.4090141893	0.3743768291	0.4496183851	0.3941081634	0.344688528	0.5209527246	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7613636364
312	0.4958666197	0.4479851574	0.4175823557	0.5238114827	0.4091390473	0.3744431185	0.4489778731	0.3940731471	0.3446230187	0.521326371	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8426966292	0.8539325843	0.7613636364
313	0.4959101532	0.4479630651	0.417407178	0.5237112178	0.4090983292	0.3747922246	0.4492015793	0.3940531222	0.3446159141	0.5216689318	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8426966292	0.8539325843	0.7613636364
314	0.4959063296	0.4481500797	0.4174639883	0.5240838403	0.4092998154	0.3741688928	0.4493969834	0.393626021	0.3446384384	0.5219211416	0.7865168539	0.7752808989	0.8202247191	0.7415730337	0.8202247191	0.8539325843	0.7865168539	0.8426966292	0.8539325843	0.7613636364
315	0.4956243717	0.4475733517	0.4171486729	0.5237870642	0.4095128122	0.3734644332	0.449245807	0.3934440294	0.3455492955	0.5221666848	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
316	0.4960675941	0.4474194671	0.417801301	0.5241505425	0.4095186295	0.373678188	0.4492181674	0.3934563974	0.3453172892	0.5226416277	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
317	0.4957796923	0.4473203565	0.4176888901	0.5241344801	0.4098171997	0.3735212714	0.4492966038	0.3940390251	0.3454158569	0.5230903564	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
318	0.4955829926	0.4472191472	0.4175973004	0.5241294133	0.4097026741	0.3735677467	0.4489115678	0.3934167021	0.3452694565	0.5226803988	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.808988764	0.8426966292	0.7865168539	0.8314606742	0.8539325843	0.7613636364
319	0.4954981495	0.4471500644	0.417561272	0.5240652578	0.4098106982	0.3731039478	0.4493660122	0.3936167713	0.3451642412	0.5220159302	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8426966292	0.7865168539	0.8314606742	0.8539325843	0.7613636364
320	0.4957080047	0.4471177416	0.4176835518	0.5246121967	0.4100969015	0.3726390023	0.4493508567	0.3928666769	0.3451638646	0.5218981038	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8426966292	0.7865168539	0.8426966292	0.8539325843	0.7613636364
321	0.4957101509	0.4472029129	0.4175440966	0.5244976329	0.4101806087	0.3725364144	0.4492193995	0.3934263495	0.3447415515	0.5220637509	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8426966292	0.7865168539	0.8314606742	0.8539325843	0.7613636364
322	0.495712234	0.4475152617	0.417511388	0.5245007829	0.4101841947	0.3715605578	0.4489413574	0.3933481661	0.3448863534	0.522076402	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8426966292	0.7865168539	0.8314606742	0.8539325843	0.7613636364
323	0.4957187403	0.4476292034	0.4179480015	0.5245604842	0.4103781562	0.3714030558	0.4499421701	0.39325048	0.3450247964	0.5223291152	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.75
324	0.4954925143	0.4477902813	0.4182829847	0.5245339338	0.4104507797	0.3714971189	0.4499578905	0.3932385239	0.3449905427	0.5232158784	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.75
325	0.4944298614	0.4480840955	0.4184573888	0.5249210858	0.4104618584	0.3712916916	0.4500307089	0.393227345	0.3449836604	0.5232523565	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.75
326	0.4947289932	0.4479294031	0.4184228012	0.5249183946	0.4102226499	0.3714775041	0.4500880432	0.3932137816	0.3448530118	0.5228661846	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7386363636
327	0.4948332067	0.4471160922	0.4182569101	0.5249875436	0.4104213483	0.3707593692	0.4500465179	0.3929438775	0.3448342939	0.5227279676	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.75
328	0.4947599645	0.4472731609	0.4181905811	0.5249931262	0.4100676373	0.370622352	0.4501685108	0.3928017728	0.3448225913	0.5223352719	0.7865168539	0.7752808989	0.8314606742	0.7415730337	0.797752809	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.75
329	0.4947620817	0.4472960281	0.4181501113	0.5247390022	0.4100863601	0.3706039554	0.449903226	0.392243002	0.3446390264	0.5220620296	0.7865168539	0.7752808989	0.8314606742	0.7528089888	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
330	0.4938752151	0.4480190138	0.418634138	0.5245686888	0.410213282	0.3702746412	0.4499232014	0.3922246434	0.3444402654	0.5222707193	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.808988764	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
331	0.4937711412	0.4483988401	0.4185257221	0.5249099313	0.4101839821	0.3698909626	0.4503572179	0.3921413837	0.344047129	0.5222760455	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
332	0.4934426656	0.4479270193	0.4180282658	0.5249010798	0.4101223616	0.3699083793	0.4502775787	0.3920499786	0.3442188894	0.5221887655	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.808988764	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
333	0.4941981922	0.44761984	0.4179378808	0.5252742879	0.4102104229	0.369917998	0.4501758946	0.3923784898	0.3439433708	0.5221366001	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.808988764	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
334	0.4947772239	0.4475364166	0.4178090244	0.5248968684	0.4099844313	0.3692270778	0.4501832785	0.3925243526	0.3437764212	0.521004422	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.808988764	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
335	0.4950286181	0.447823116	0.417588684	0.52491171	0.4099240297	0.3689791829	0.449745836	0.3922209783	0.3437458306	0.5203909448	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.808988764	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
336	0.4949941055	0.4481427039	0.417492224	0.5250988164	0.4096556593	0.3686195847	0.4498132195	0.3920504429	0.3437543799	0.5211773989	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
337	0.4949940458	0.4481467064	0.4172537421	0.5249356373	0.4095820455	0.3685339336	0.4497750197	0.3920839009	0.3437348125	0.5209428277	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
338	0.494972837	0.4488757267	0.4176180204	0.5249490943	0.4096248184	0.3683040697	0.4497022003	0.3921771608	0.3437346176	0.5204960181	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
339	0.494876783	0.4488776779	0.4173996639	0.5252375149	0.4096806096	0.3681350832	0.4496755423	0.3920489664	0.3437088187	0.5204405356	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
340	0.4949614649	0.4489690995	0.4175695388	0.5250290648	0.4091165533	0.3681843598	0.4496737859	0.3916220125	0.3442901501	0.5204220089	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
341	0.4949200778	0.4489501066	0.4174314332	0.525276274	0.409337962	0.3677943801	0.4496656061	0.3916205768	0.3443331357	0.520291392	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
342	0.4946180752	0.4491089885	0.4167890306	0.5258468236	0.4091221105	0.3673929556	0.4495510246	0.3913685984	0.3446636448	0.5202926638	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
343	0.4944363532	0.4494576631	0.4168455741	0.52611305	0.4092569213	0.3673135146	0.4492603215	0.3921806492	0.3455373387	0.5193933444	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
344	0.4944931375	0.449222301	0.416732687	0.5262165414	0.4093405452	0.3666757361	0.4491538036	0.3921659577	0.3454049328	0.5196306694	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
345	0.4948540892	0.4493334393	0.4169286926	0.5262181335	0.4095000431	0.3671322551	0.4490475596	0.3918999531	0.345492349	0.5197903747	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.7386363636
346	0.4948579457	0.449333549	0.4169844998	0.5262038513	0.4093904309	0.3666837642	0.4488780295	0.3918534197	0.3453270337	0.5189370385	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
347	0.4948353158	0.4493610568	0.4168976452	0.5262054585	0.4092400814	0.3671235637	0.4483381796	0.3920696863	0.3453344955	0.518987591	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
348	0.4946427084	0.4496614405	0.4167886564	0.5264360385	0.409363484	0.3671692828	0.4478489549	0.3920995559	0.345711171	0.518869185	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
349	0.4947705771	0.4496936267	0.4166595685	0.5271113357	0.4094135001	0.3664255489	0.4476045957	0.392101432	0.3454969581	0.5180150516	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
350	0.4946508566	0.4497660128	0.4166905065	0.526960501	0.4096434813	0.3663483074	0.4477486147	0.3921657341	0.3455086578	0.5181006067	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
351	0.4948603852	0.449488651	0.4168042541	0.5268960318	0.4092693378	0.3665345155	0.4477417187	0.3921631853	0.3454798673	0.5173660923	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
352	0.4954284792	0.4495220959	0.4168705435	0.5272904123	0.4091596843	0.3659798708	0.4474769064	0.3924095454	0.3451145066	0.5176856079	0.7865168539	0.7752808989	0.8314606742	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
353	0.495297919	0.4496742739	0.4168282623	0.5271926353	0.4095672249	0.3667409942	0.4475106685	0.392313615	0.3451162336	0.5179964541	0.7865168539	0.7752808989	0.8426966292	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
354	0.4954005377	0.4496849746	0.4167461652	0.5264773144	0.4090365778	0.3663983587	0.447549079	0.3922791075	0.3454021025	0.5177909387	0.7865168539	0.7752808989	0.8426966292	0.7640449438	0.797752809	0.8651685393	0.7865168539	0.8426966292	0.8539325843	0.75
355	0.4953068815	0.4495838098	0.4169467284	0.5261491351	0.4089735551	0.3659945051	0.448195046	0.3921729794	0.3461131314	0.5170316367	0.7865168539	0.7752808989	0.8426966292	0.7640449438	0.797752809	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.75
356	0.4953082616	0.4491492789	0.4171092931	0.5260119749	0.409183383	0.3658201468	0.4476462361	0.3916510222	0.3458353037	0.5173275814	0.7865168539	0.7752808989	0.8426966292	0.7640449438	0.797752809	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.75
357	0.4958362816	0.4484350527	0.4171632694	0.5261236183	0.4091998395	0.3655884187	0.4475491923	0.391693631	0.3458247105	0.5171954983	0.7865168539	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.75
358	0.4958341153	0.4483681139	0.416821975	0.5259705314	0.4089758148	0.3659833481	0.4470434449	0.3915914363	0.3455787118	0.5171979363	0.7865168539	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.75
359	0.4958374772	0.4476774594	0.416736241	0.5259491627	0.4089312497	0.36586281	0.4471215636	0.3919207288	0.3455183947	0.51739099	0.7865168539	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.75
360	0.4958171537	0.4476825776	0.4166939395	0.5260988084	0.4088987806	0.3657595232	0.4469203621	0.3918125725	0.3455370239	0.5173799103	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
361	0.4948992319	0.448019472	0.416718102	0.5260677691	0.4088668161	0.3658196597	0.4469170447	0.3918128149	0.3456130647	0.5181592291	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7386363636
362	0.4953973443	0.4480716325	0.4168604652	0.5264759689	0.4089374428	0.3654341272	0.4468484466	0.3918017919	0.3454832319	0.5181476969	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7272727273
363	0.4948148479	0.4480693584	0.4169474364	0.526989555	0.408944896	0.3655210446	0.4468257756	0.391786169	0.3454358961	0.5175773764	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.797752809	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7272727273
364	0.4949390008	0.4480519618	0.4165888445	0.5274846096	0.4087194909	0.3655819155	0.4468307965	0.391298422	0.3454818319	0.5176225087	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
365	0.4949908282	0.4478624298	0.4166580491	0.5274247284	0.4084303868	0.3655760902	0.446726343	0.391316062	0.3454199716	0.5169692826	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
366	0.4947534546	0.447935073	0.4165825812	0.5275128647	0.4086444964	0.3656139837	0.4459737046	0.3915401273	0.3453273069	0.5170560609	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
367	0.4950185583	0.4480811296	0.4175092316	0.527632769	0.4087236224	0.3654772718	0.4459535592	0.3915495693	0.3453318134	0.5171190997	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
368	0.4950628109	0.448265717	0.4178454713	0.5277284816	0.4085258243	0.3653021322	0.445981128	0.3915282246	0.3453156617	0.5162658468	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8876404494	0.7865168539	0.8426966292	0.8539325843	0.7272727273
369	0.4947486761	0.448242089	0.4177201929	0.5273436508	0.4081772002	0.3654569768	0.4460645025	0.3917385555	0.3452691774	0.5165261855	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7386363636
370	0.4950599666	0.4485209807	0.418745334	0.5277959931	0.4082556831	0.3655083179	0.4461469441	0.3917472686	0.3452326578	0.5164600342	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7386363636
371	0.4955066603	0.4485655595	0.4189428631	0.5276561768	0.4080349334	0.365489741	0.4461291837	0.3917475958	0.3450578184	0.5166356707	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8876404494	0.7865168539	0.8426966292	0.8539325843	0.7386363636
372	0.4956564462	0.4483311373	0.4187157407	0.5276709658	0.408045781	0.3655387611	0.4472743651	0.3917799424	0.3446936891	0.5167081931	0.7752808989	0.7752808989	0.8426966292	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
373	0.4955701279	0.4479307133	0.4189075353	0.5278390792	0.4079755605	0.3652509046	0.4473240167	0.3918161228	0.3446446405	0.5167570346	0.7640449438	0.7752808989	0.8426966292	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7272727273
374	0.4954070393	0.4479342528	0.4187692492	0.5276249503	0.4079015028	0.3639769554	0.4469104982	0.3918448297	0.3441950727	0.5166732123	0.7640449438	0.7752808989	0.8426966292	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7386363636
375	0.495380971	0.4479419701	0.419106968	0.5275995228	0.4073792513	0.3636022304	0.4465099122	0.3918552844	0.3440975189	0.5165943565	0.7640449438	0.7752808989	0.8426966292	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8426966292	0.8539325843	0.7386363636
